MemTotal:       15621188 kB
MemFree:         3081636 kB
MemAvailable:    7796924 kB
Buffers:             348 kB
Cached:          5471352 kB
SwapCached:         5108 kB
Active:          2743700 kB
Inactive:        4282568 kB
Active(anon):     240544 kB
Inactive(anon):  2579192 kB
Active(file):    2503156 kB
Inactive(file):  1703376 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3340296 kB
Dirty:              1968 kB
Writeback:             0 kB
AnonPages:       1688760 kB
Mapped:          2381692 kB
Shmem:           1129184 kB
KReclaimable:     948840 kB
Slab:             553796 kB
SReclaimable:     186344 kB
SUnreclaim:       367452 kB
KernelStack:       51440 kB
ShadowCallStack:   12868 kB
PageTables:        96352 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106815676 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259976 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           14172 kB
