MemTotal:       15621188 kB
MemFree:         3076992 kB
MemAvailable:    7792976 kB
Buffers:             348 kB
Cached:          5472068 kB
SwapCached:         5108 kB
Active:          2743972 kB
Inactive:        4289796 kB
Active(anon):     240816 kB
Inactive(anon):  2585720 kB
Active(file):    2503156 kB
Inactive(file):  1704076 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3340808 kB
Dirty:               576 kB
Writeback:             0 kB
AnonPages:       1695672 kB
Mapped:          2381736 kB
Shmem:           1129204 kB
KReclaimable:     948836 kB
Slab:             553796 kB
SReclaimable:     186344 kB
SUnreclaim:       367452 kB
KernelStack:       51424 kB
ShadowCallStack:   12888 kB
PageTables:        96176 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106840296 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259972 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           14172 kB
