MemTotal:       15621188 kB
MemFree:         3079968 kB
MemAvailable:    7795668 kB
Buffers:             348 kB
Cached:          5471772 kB
SwapCached:         5108 kB
Active:          2743724 kB
Inactive:        4285848 kB
Active(anon):     240568 kB
Inactive(anon):  2582056 kB
Active(file):    2503156 kB
Inactive(file):  1703792 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3340296 kB
Dirty:               268 kB
Writeback:             0 kB
AnonPages:       1691820 kB
Mapped:          2381640 kB
Shmem:           1129192 kB
KReclaimable:     948836 kB
Slab:             553796 kB
SReclaimable:     186344 kB
SUnreclaim:       367452 kB
KernelStack:       51408 kB
ShadowCallStack:   12884 kB
PageTables:        96192 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106840260 kB
VmallocTotal:   259653632 kB
VmallocUsed:      260000 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           14172 kB
