data.arc 0 48
data.arc 1814447116 34242
data.arc 3181281 65348
data.arc 7181848 273
data.arc 11154748 62952
data.arc 13335685 186
data.arc 18334240 18557
data.arc 22586430 487
data.arc 24117861 2822
data.arc 28047176 23898
data.arc 28672267 417
data.arc 30256276 8706
data.arc 32738952 888
data.arc 34432270 39462
data.arc 37758312 418
data.arc 39422725 486
data.arc 46478949 28357
data.arc 47364074 19493
data.arc 412489975 39953
data.arc 51538448 63267
data.arc 412529928 51712
data.arc 919231494 2606
data.arc 374996253 2112
data.arc 853739171 2207
data.arc 58190269 171
data.arc 68177407 5500
data.arc 65877854 35489
data.arc 66434554 2273
data.arc 489208862 26186
data.arc 643478825 7951
data.arc 68050508 193
data.arc 1295207983 17959
data.arc 316779475 4964
data.arc 486549594 15064
data.arc 70947003 223
data.arc 75140773 222
data.arc 75561665 514
data.arc 75831003 748
data.arc 78180927 775
data.arc 1363067141 65536
data.arc 87458069 983
data.arc 809024976 32889
data.arc 1339280929 65536
data.arc 87785055 64921
data.arc 1206693079 19583
data.arc 412489975 39953
data.arc 412486210 3765
data.arc 412486210 3765
data.arc 412486210 3765
data.arc 95229108 184
data.arc 761170933 32077
data.arc 101789287 992
data.arc 105352915 971
data.arc 110511064 27679
data.arc 1246072377 62944
data.arc 112482568 485
data.arc 114155626 171
data.arc 446496159 63704
data.arc 116807192 500
data.arc 966099993 63789
data.arc 590336598 22165
data.arc 122260996 6552
data.arc 124384553 218
data.arc 125185449 12307
data.arc 548222875 35601
data.arc 137944544 417
data.arc 141100870 23609
data.arc 215289146 62980
data.arc 145114139 487
data.arc 145401946 655
data.arc 147302097 301
data.arc 149328517 350
data.arc 151765187 363
data.arc 1262861451 15240
data.arc 1262861451 15240
data.arc 156285936 419
data.arc 166306501 1571
data.arc 167102008 44670
data.arc 168401152 7142
data.arc 169626407 10992
data.arc 173539060 12674
data.arc 1421430164 63704
data.arc 179442347 488
data.arc 181462951 193
data.arc 181569553 438
data.arc 183141623 275
data.arc 184795783 302
data.arc 451400189 63785
data.arc 385256996 63538
data.arc 188672236 191
data.arc 385256996 63538
data.arc 190776599 999
data.arc 192179749 1982
data.arc 194727993 38098
data.arc 194937969 53971
data.arc 503660280 52313
data.arc 396963019 63671
data.arc 201422037 164
data.arc 201562099 425
data.arc 1010452248 63174
data.arc 208184404 15065
data.arc 209134533 223
data.arc 910137741 65203
data.arc 212991051 605
data.arc 1021132319 63371
data.arc 215838867 34319
data.arc 216076256 187
data.arc 378006437 63677
data.arc 219713485 34528
data.arc 342539653 63354
data.arc 767590276 63389
data.arc 222707278 486
data.arc 227482753 1012
data.arc 229835054 31444
data.arc 1073422533 63678
data.arc 233341866 17421
data.arc 235658092 30955
data.arc 1381392086 63773
data.arc 242300698 210
data.arc 246739287 172
data.arc 252130254 48316
data.arc 255513079 3933
data.arc 1381392086 63773
data.arc 1125762936 63769
data.arc 261475505 22347
data.arc 448742013 63707
data.arc 266228858 6903
data.arc 269612094 486
data.arc 274892090 26963
data.arc 279000359 489
data.arc 279616257 192
data.arc 281279583 65008
data.arc 282266331 55
data.arc 286568900 16526
data.arc 1427692982 63680
data.arc 288613336 416
data.arc 643640336 63639
data.arc 291104295 15659
data.arc 1796339447 63437
data.arc 297533511 417
data.arc 297635592 193
data.arc 298004818 775
data.arc 298396529 14761
data.arc 301828378 42979
data.arc 304053473 193
data.arc 304970751 46104
data.arc 995954884 2048
data.arc 551550767 64146
data.arc 309930658 412
data.arc 551550767 64146
data.arc 533705538 64009
data.arc 316512916 489
data.arc 318563583 192
data.arc 322565891 172
data.arc 322889560 270
data.arc 325815506 25912
data.arc 327839474 40279
data.arc 328345522 31003
data.arc 814485815 64130
data.arc 335743441 562
data.arc 338946308 168
data.arc 341831819 484
data.arc 1213667651 63962
data.arc 890408768 64138
data.arc 345409575 3195
data.arc 350594802 7589
data.arc 352109671 251
data.arc 1792140696 64125
data.arc 355976544 418
data.arc 1792140696 64125
data.arc 361787688 1774
data.arc 365089444 1468
data.arc 367856830 137
data.arc 368721337 35610
data.arc 372055299 186
data.arc 372586576 498
data.arc 373546329 13261
data.arc 377636569 373
data.arc 381039414 418
data.arc 385168271 414
data.arc 391864390 486
data.arc 393127438 416
data.arc 393793525 1890
data.arc 400591023 1831
data.arc 1152612241 14278
data.arc 400828549 340
data.arc 1152626519 19806
data.arc 402417695 415
data.arc 1152646325 16391
data.arc 405721410 253
data.arc 406442614 164
data.arc 1152671021 29487
data.arc 1152671021 29487
data.arc 1152700508 34623
data.arc 411159459 196
data.arc 1152735131 25535
data.arc 418572399 558
data.arc 1152760666 23482
data.arc 424231341 219
data.arc 424416661 20768
data.arc 425856245 253
data.arc 426828040 391
data.arc 429407313 492
data.arc 1152820493 11449
data.arc 1152820493 11449
data.arc 1152831942 11193
data.arc 437101297 38636
data.arc 437432879 1566
data.arc 1152854578 11793
data.arc 1152854578 11793
data.arc 443234430 429
data.arc 445353688 319
data.arc 445971059 48072
data.arc 448936460 65372
data.arc 450667075 897
data.arc 451100065 16504
data.arc 451336398 417
data.arc 462941095 19378
data.arc 465529268 488
data.arc 471043790 31070
data.arc 471915232 488
data.arc 1287157254 2839
data.arc 1287836074 26730
data.arc 245137361 24048
data.arc 245817865 14319
data.arc 480970412 168
data.arc 1258861494 27957
data.arc 883289547 42618
data.arc 884904879 40130
data.arc 79073808 46321
data.arc 80839676 45681
data.arc 82627875 45687
data.arc 84393382 45277
data.arc 86156825 46088
data.arc 1013686335 29909
data.arc 957969347 4617
data.arc 485361612 15243
data.arc 486334544 416
data.arc 205278769 286
data.arc 489333981 603
data.arc 493199319 424
data.arc 494564192 18495
data.arc 496922854 40874
data.arc 498180499 34652
data.arc 499614065 204
data.arc 502687970 18097
data.arc 503762953 49302
data.arc 505506260 28880
data.arc 510934898 488
data.arc 513622789 18055
data.arc 515139746 192
data.arc 516304629 39774
data.arc 519578781 194
data.arc 521354566 488
data.arc 525341718 170
data.arc 526679176 167
data.arc 529554193 28927
data.arc 532539769 26418
data.arc 534573033 486
data.arc 536985731 191
data.arc 542765893 265
data.arc 544549663 191
data.arc 950125173 63867
data.arc 549351042 15886
data.arc 966099993 63789
data.arc 550643051 15241
data.arc 311313972 40833
data.arc 553179950 449
data.arc 311695409 5413
data.arc 554925939 34997
data.arc 558214372 387
data.arc 560944102 2140
data.arc 562511610 487
data.arc 563166045 1501
data.arc 563519241 193
data.arc 563853224 45223
data.arc 568758206 35062
data.arc 572884801 20268
data.arc 312332241 42273
data.arc 581504648 64851
data.arc 312486807 6168
data.arc 588108531 196
data.arc 594485638 1259
data.arc 596177718 49728
data.arc 794949177 12008
data.arc 795525625 13542
data.arc 598774388 21823
data.arc 412814447 14491
data.arc 413427821 25580
data.arc 602098851 43041
data.arc 603320810 47138
data.arc 604580901 171
data.arc 607042582 487
data.arc 612573752 36264
data.arc 617077458 986
data.arc 617188384 570
data.arc 617777585 194
data.arc 1429123936 9330
data.arc 1429123936 9330
data.arc 623658400 734
data.arc 1429142611 9378
data.arc 1429142611 9378
data.arc 625384835 15838
data.arc 1429151989 9361
data.arc 1429161350 9361
data.arc 631215273 417
data.arc 633219491 292
data.arc 1429170711 9399
data.arc 1429180110 9358
data.arc 1429180110 9358
data.arc 638958122 169
data.arc 1429198831 14230
data.arc 643478825 7951
data.arc 644726844 39778
data.arc 645590499 65536
data.arc 646849065 227
data.arc 647196616 32193
data.arc 647897054 46493
data.arc 1429250116 18525
data.arc 655574540 485
data.arc 655730714 11076
data.arc 658098379 36974
data.arc 1429287165 18520
data.arc 659875970 11101
data.arc 662501980 170
data.arc 1429324179 18519
data.arc 666157162 39658
data.arc 666337098 3061
data.arc 1429352366 9212
data.arc 1429352366 9212
data.arc 668781680 207
data.arc 668798069 217
data.arc 669503674 415
data.arc 670650971 231
data.arc 671184437 682
data.arc 674568406 27130
data.arc 1429389168 9211
data.arc 675525513 41824
data.arc 677372187 40248
data.arc 1429407609 9187
data.arc 677889460 13495
data.arc 680009456 707
data.arc 1429426031 9260
data.arc 681097054 456
data.arc 683443514 2219
data.arc 683503850 485
data.arc 1429444550 21222
data.arc 685617518 280
data.arc 688444904 256
data.arc 1429465772 33850
data.arc 690983248 23679
data.arc 691672696 414
data.arc 694783874 228
data.arc 697514577 172
data.arc 701325313 195
data.arc 1429567182 33918
data.arc 703398146 416
data.arc 703408319 1188
data.arc 706494250 20638
data.arc 707379457 221
data.arc 710896824 183
data.arc 710935934 1900
data.arc 1429702391 33826
data.arc 713378521 40203
data.arc 713512842 43897
data.arc 715104454 2202
data.arc 717330680 62941
data.arc 719141673 485
data.arc 722492432 486
data.arc 725420301 776
data.arc 726691136 854
data.arc 727396086 294
data.arc 1429904988 33908
data.arc 1429904988 33908
data.arc 729427560 34869
data.arc 1429938896 33810
data.arc 1429972706 33696
data.arc 734895424 47888
data.arc 737049297 488
data.arc 1430006402 33935
data.arc 751519662 10511
data.arc 754420359 4263
data.arc 755065271 486
data.arc 1430074236 17007
data.arc 756424065 1437
data.arc 1430091243 16962
data.arc 764735669 646
data.arc 1430108205 17024
data.arc 768111659 31912
data.arc 772255384 170
data.arc 1430142267 16350
data.arc 1430142267 16350
data.arc 778799730 31630
data.arc 782935287 487
data.arc 784755664 799
data.arc 788135030 420
data.arc 790226288 417
data.arc 790697438 2232
data.arc 1430206240 15771
data.arc 791247224 420
data.arc 1430222011 15910
data.arc 1430237921 15747
data.arc 794696149 14071
data.arc 798196271 170
data.arc 798641222 419
data.arc 801050495 236
data.arc 1430285552 16003
data.arc 1430285552 16003
data.arc 1430301555 15885
data.arc 1430301555 15885
data.arc 1430317440 15768
data.arc 813903707 63255
data.arc 1430333208 15762
data.arc 817442630 1173
data.arc 818184798 46159
data.arc 1430364726 15760
data.arc 1430364726 15760
data.arc 1430380486 15988
data.arc 1430380486 15988
data.arc 821742800 1986
data.arc 824782581 7363
data.arc 1430412350 15774
data.arc 825129347 183
data.arc 826975537 42228
data.arc 1430443881 15874
data.arc 1430443881 15874
data.arc 1430459755 15053
data.arc 1430459755 15053
data.arc 1430474808 11058
data.arc 834181266 216
data.arc 1430485866 11035
data.arc 834522451 488
