importer	symbol	name	binding	provider	hle_status	guest_address
eboot.bin	35NoyMOtYpE#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	SetDataFolder	guest_export	guest_export	guest_export	4298816800
eboot.bin	v6a1gYifQ0U#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_Audio3dVirtualSpeakerCount	guest_export	guest_export	guest_export	4342801524
eboot.bin	RX-ceAYoWpc#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_DisableAutoHideStartupImage	guest_export	guest_export	guest_export	4342862120
eboot.bin	sP4FleNgG68#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_GarlicHeapSize	guest_export	guest_export	guest_export	4342801516
eboot.bin	Fu1cFF-yuM4#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_MonoEnv	guest_export	guest_export	guest_export	4342801504
eboot.bin	McIgA9-PB14#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4InitializationFlags	guest_export	guest_export	guest_export	4342801536
eboot.bin	lIjfS8+da-M#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4PushNotifications	guest_export	guest_export	guest_export	4342801456
eboot.bin	mF7u8vYxkl8#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleId	guest_export	guest_export	guest_export	4342801480
eboot.bin	SPIYRBzCjIk#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPAgeRating	guest_export	guest_export	guest_export	4342801464
eboot.bin	tj-sfrnuzJ0#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPHasTrophyPack	guest_export	guest_export	guest_export	4342801460
eboot.bin	F2T58EyY+rU#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPSecret	guest_export	guest_export	guest_export	4342861976
eboot.bin	Si3-TJVqvlY#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPServiceId	guest_export	guest_export	guest_export	4342801472
eboot.bin	MHka7tKNkyM#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleTrial	guest_export	guest_export	guest_export	4342862104
eboot.bin	Qkl8-jYh4wo#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_ProGarlicHeapSize	guest_export	guest_export	guest_export	4342801520
eboot.bin	hMr0EtMYJbQ#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_SocialScreenEnabled	guest_export	guest_export	guest_export	4342862116
eboot.bin	AQbiF0Fxboc#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_UseAudio3dBackend	guest_export	guest_export	guest_export	4342862112
eboot.bin	gWAr+GKM6x4#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	UNK	guest_export	guest_export	guest_export	4342801528
eboot.bin	iEfUiWkJ3PI#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutBaseModeInitialWidth	guest_export	guest_export	guest_export	4342801492
eboot.bin	QBbo2kzANmQ#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutInitialWidth	guest_export	guest_export	guest_export	4342801488
eboot.bin	u6hVEgKlQVQ#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutPixelFormat	guest_export	guest_export	guest_export	4342862108
eboot.bin	8HhxNMSnlT4#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutReprojectionRate	guest_export	guest_export	guest_export	4342801496
eboot.bin	dtSL0gYve3k#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_playerPrefsSupport	guest_export	guest_export	guest_export	4342801512
eboot.bin	r8mvOaWdi28#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	il2cpp_api_lookup_symbol	guest_export	guest_export	guest_export	4297935904
eboot.bin	cJ2Y4E-t258#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	il2cpp_api_register_symbols	guest_export	guest_export	guest_export	4297911200
eboot.bin	M4YYbSFfJ8g#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	setenv	guest_export	guest_export	guest_export	4298816896
eboot.bin	-pnj3-7a6QA#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	unity_mono_set_user_malloc_mutex	guest_export	guest_export	guest_export	4299179536
eboot.bin	NVDXiUesSbA#libSceAjm#1#libSceAjm#Function	sceAjmBatchCancel	runtime_bound	runtime_fallback	android_bridge	103086342144
