importer	symbol	name	binding	provider	hle_status	guest_address
eboot.bin	v6a1gYifQ0U#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_Audio3dVirtualSpeakerCount	guest_export	guest_export	guest_export	4333945260
eboot.bin	McIgA9-PB14#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4InitializationFlags	guest_export	guest_export	guest_export	4334961112
eboot.bin	AQbiF0Fxboc#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_UseAudio3dBackend	guest_export	guest_export	guest_export	4334961096
eboot.bin	8HhxNMSnlT4#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutReprojectionRate	guest_export	guest_export	guest_export	4333945232
eboot.bin	tj-sfrnuzJ0#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPHasTrophyPack	guest_export	guest_export	guest_export	4334961088
eboot.bin	Fu1cFF-yuM4#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_MonoEnv	guest_export	guest_export	guest_export	4333945240
eboot.bin	mF7u8vYxkl8#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleId	guest_export	guest_export	guest_export	4333945216
eboot.bin	r8mvOaWdi28#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	il2cpp_api_lookup_symbol	guest_export	guest_export	guest_export	4325177248
eboot.bin	lIjfS8+da-M#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4PushNotifications	guest_export	guest_export	guest_export	4333945200
eboot.bin	RX-ceAYoWpc#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_DisableAutoHideStartupImage	guest_export	guest_export	guest_export	4334961104
eboot.bin	F2T58EyY+rU#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPSecret	guest_export	guest_export	guest_export	4334960960
eboot.bin	35NoyMOtYpE#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	SetDataFolder	guest_export	guest_export	guest_export	4325396800
eboot.bin	Qkl8-jYh4wo#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_ProGarlicHeapSize	guest_export	guest_export	guest_export	4333945256
eboot.bin	cJ2Y4E-t258#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	il2cpp_api_register_symbols	guest_export	guest_export	guest_export	4325122208
eboot.bin	sP4FleNgG68#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_GarlicHeapSize	guest_export	guest_export	guest_export	4333945252
eboot.bin	-pnj3-7a6QA#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	unity_mono_set_user_malloc_mutex	guest_export	guest_export	guest_export	4305066768
eboot.bin	SPIYRBzCjIk#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPAgeRating	guest_export	guest_export	guest_export	4333945204
