importer	symbol	name	binding	provider	hle_status
eboot.bin	35NoyMOtYpE#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	SetDataFolder	guest_export	guest_export	guest_export
eboot.bin	v6a1gYifQ0U#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_Audio3dVirtualSpeakerCount	guest_export	guest_export	guest_export
eboot.bin	RX-ceAYoWpc#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_DisableAutoHideStartupImage	guest_export	guest_export	guest_export
eboot.bin	sP4FleNgG68#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_GarlicHeapSize	guest_export	guest_export	guest_export
eboot.bin	Fu1cFF-yuM4#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_MonoEnv	guest_export	guest_export	guest_export
eboot.bin	McIgA9-PB14#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4InitializationFlags	guest_export	guest_export	guest_export
eboot.bin	lIjfS8+da-M#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4PushNotifications	guest_export	guest_export	guest_export
eboot.bin	mF7u8vYxkl8#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleId	guest_export	guest_export	guest_export
eboot.bin	SPIYRBzCjIk#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPAgeRating	guest_export	guest_export	guest_export
eboot.bin	tj-sfrnuzJ0#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPHasTrophyPack	guest_export	guest_export	guest_export
eboot.bin	F2T58EyY+rU#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPSecret	guest_export	guest_export	guest_export
eboot.bin	Si3-TJVqvlY#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleNPServiceId	guest_export	guest_export	guest_export
eboot.bin	MHka7tKNkyM#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_PS4TitleTrial	guest_export	guest_export	guest_export
eboot.bin	Qkl8-jYh4wo#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_ProGarlicHeapSize	guest_export	guest_export	guest_export
eboot.bin	hMr0EtMYJbQ#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_SocialScreenEnabled	guest_export	guest_export	guest_export
eboot.bin	AQbiF0Fxboc#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_UseAudio3dBackend	guest_export	guest_export	guest_export
eboot.bin	gWAr+GKM6x4#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	UNK	guest_export	guest_export	guest_export
eboot.bin	iEfUiWkJ3PI#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutBaseModeInitialWidth	guest_export	guest_export	guest_export
eboot.bin	QBbo2kzANmQ#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutInitialWidth	guest_export	guest_export	guest_export
eboot.bin	u6hVEgKlQVQ#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutPixelFormat	guest_export	guest_export	guest_export
eboot.bin	8HhxNMSnlT4#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_VideoOutReprojectionRate	guest_export	guest_export	guest_export
eboot.bin	dtSL0gYve3k#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Object	g_playerPrefsSupport	guest_export	guest_export	guest_export
eboot.bin	r8mvOaWdi28#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	il2cpp_api_lookup_symbol	guest_export	guest_export	guest_export
eboot.bin	cJ2Y4E-t258#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	il2cpp_api_register_symbols	guest_export	guest_export	guest_export
eboot.bin	M4YYbSFfJ8g#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	setenv	guest_export	guest_export	guest_export
eboot.bin	-pnj3-7a6QA#Il2CppUserAssemblies#1#Il2CppUserAssemblies#Function	unity_mono_set_user_malloc_mutex	guest_export	guest_export	guest_export
eboot.bin	NVDXiUesSbA#libSceAjm#1#libSceAjm#Function	sceAjmBatchCancel	runtime_bound	runtime_fallback	android_bridge
eboot.bin	WfAiBW8Wcek#libSceAjm#1#libSceAjm#Function	sceAjmBatchErrorDump	refused	runtime_fallback	unsupported_import
eboot.bin	dmDybN--Fn8#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobControlBufferRa	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ElslOCpOIns#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobRunBufferRa	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fFFkk0xfGWs#libSceAjm#1#libSceAjm#Function	sceAjmBatchStartBuffer	runtime_bound	runtime_fallback	android_bridge
eboot.bin	-qLsfDAywIY#libSceAjm#1#libSceAjm#Function	sceAjmBatchWait	runtime_bound	runtime_fallback	android_bridge
eboot.bin	MHur6qCsUus#libSceAjm#1#libSceAjm#Function	sceAjmFinalize	refused	runtime_fallback	unsupported_import
eboot.bin	dl+4eHSzUu4#libSceAjm#1#libSceAjm#Function	sceAjmInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	AxoDrINp4J8#libSceAjm#1#libSceAjm#Function	sceAjmInstanceCreate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	RbLbuKv8zho#libSceAjm#1#libSceAjm#Function	sceAjmInstanceDestroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Q3dyFuwGn64#libSceAjm#1#libSceAjm#Function	sceAjmModuleRegister	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Wi7DtlLV+KI#libSceAjm#1#libSceAjm#Function	sceAjmModuleUnregister	refused	runtime_fallback	unsupported_import
eboot.bin	VANhIWcqYak#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentAddcontMount	runtime_bound	runtime_fallback	android_bridge
eboot.bin	3rHWaV-1KC4#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentAddcontUnmount	refused	runtime_fallback	unsupported_import
eboot.bin	99b82IKXpH4#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentAppParamGetInt	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Gl6w5i0JokY#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentDownloadDataGetAvailableSpaceKb	runtime_bound	runtime_fallback	android_bridge
eboot.bin	xnd8BJzAxmk#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentGetAddcontInfoList	runtime_bound	runtime_fallback	android_bridge
eboot.bin	R9lA82OraNs#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	a5N7lAG0y2Q#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataFormat	refused	runtime_fallback	unsupported_import
eboot.bin	SaKib2Ug0yI#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataGetAvailableSpaceKb	runtime_bound	runtime_fallback	android_bridge
eboot.bin	buYbeLOGWmA#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataMount2	runtime_bound	runtime_fallback	android_bridge
eboot.bin	bcolXMmp6qQ#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataUnmount	refused	runtime_fallback	unsupported_import
eboot.bin	UmCvjSmuZIw#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dInitialize	refused	runtime_fallback	unsupported_import
eboot.bin	jO2tec4dJ2M#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dObjectReserve	refused	runtime_fallback	unsupported_import
eboot.bin	4uyHN9q4ZeU#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dObjectSetAttributes	refused	runtime_fallback	unsupported_import
eboot.bin	OyVqOeVNtSk#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dPortClose	refused	runtime_fallback	unsupported_import
eboot.bin	ZOGrxWLgQzE#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dPortFlush	refused	runtime_fallback	unsupported_import
eboot.bin	XeDDK0xJWQA#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dPortOpen	refused	runtime_fallback	unsupported_import
eboot.bin	WW1TS2iz5yc#libSceAudio3d#1#libSceAudio3d#Function	sceAudio3dTerminate	refused	runtime_fallback	unsupported_import
eboot.bin	Jh6WbHhnI68#libSceAudioIn#1#libSceAudioIn#Function	sceAudioInClose	runtime_bound	runtime_fallback	android_bridge_audio_input_no_provider
eboot.bin	BohEAQ7DlUE#libSceAudioIn#1#libSceAudioIn#Function	sceAudioInGetSilentState	runtime_bound	runtime_fallback	android_bridge_audio_input_no_provider
