MemTotal:       15621188 kB
MemFree:         2337008 kB
MemAvailable:    7717356 kB
Buffers:             348 kB
Cached:          6149572 kB
SwapCached:         5104 kB
Active:          3433252 kB
Inactive:        4325064 kB
Active(anon):     245852 kB
Inactive(anon):  2627512 kB
Active(file):    3187400 kB
Inactive(file):  1697552 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3347536 kB
Dirty:              2172 kB
Writeback:             0 kB
AnonPages:       1742728 kB
Mapped:          2384740 kB
Shmem:           1128988 kB
KReclaimable:     935480 kB
Slab:             553996 kB
SReclaimable:     186344 kB
SUnreclaim:       367652 kB
KernelStack:       51408 kB
ShadowCallStack:   12876 kB
PageTables:        96364 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106805184 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259964 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           18116 kB
