MemTotal:       15621188 kB
MemFree:         2336024 kB
MemAvailable:    7716132 kB
Buffers:             348 kB
Cached:          6151080 kB
SwapCached:         5104 kB
Active:          3433436 kB
Inactive:        4325588 kB
Active(anon):     245984 kB
Inactive(anon):  2626976 kB
Active(file):    3187452 kB
Inactive(file):  1698612 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3347536 kB
Dirty:               688 kB
Writeback:             0 kB
AnonPages:       1742048 kB
Mapped:          2385504 kB
Shmem:           1129384 kB
KReclaimable:     934128 kB
Slab:             553996 kB
SReclaimable:     186344 kB
SUnreclaim:       367652 kB
KernelStack:       51424 kB
ShadowCallStack:   12880 kB
PageTables:        96188 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106886348 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259980 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           18116 kB
