MemTotal:       15621188 kB
MemFree:         2326784 kB
MemAvailable:    7707292 kB
Buffers:             348 kB
Cached:          6151480 kB
SwapCached:         5104 kB
Active:          3433484 kB
Inactive:        4333964 kB
Active(anon):     246032 kB
Inactive(anon):  2634956 kB
Active(file):    3187452 kB
Inactive(file):  1699008 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3347536 kB
Dirty:              1084 kB
Writeback:             0 kB
AnonPages:       1750152 kB
Mapped:          2385176 kB
Shmem:           1129388 kB
KReclaimable:     934132 kB
Slab:             553996 kB
SReclaimable:     186344 kB
SUnreclaim:       367652 kB
KernelStack:       51408 kB
ShadowCallStack:   12884 kB
PageTables:        96240 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106887620 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259976 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           18116 kB
