MemTotal:       15621188 kB
MemFree:         3046624 kB
MemAvailable:    7768572 kB
Buffers:             348 kB
Cached:          5478848 kB
SwapCached:         5108 kB
Active:          2754476 kB
Inactive:        4308296 kB
Active(anon):     251284 kB
Inactive(anon):  2597644 kB
Active(file):    2503192 kB
Inactive(file):  1710652 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3352840 kB
Dirty:               656 kB
Writeback:             0 kB
AnonPages:       1717956 kB
Mapped:          2397856 kB
Shmem:           1129372 kB
KReclaimable:     948188 kB
Slab:             553796 kB
SReclaimable:     186344 kB
SUnreclaim:       367452 kB
KernelStack:       51408 kB
ShadowCallStack:   12880 kB
PageTables:        96208 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106766848 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259992 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           14172 kB
