MemTotal:       15621188 kB
MemFree:         3042492 kB
MemAvailable:    7766316 kB
Buffers:             348 kB
Cached:          5480748 kB
SwapCached:         5108 kB
Active:          2755116 kB
Inactive:        4308840 kB
Active(anon):     251920 kB
Inactive(anon):  2596320 kB
Active(file):    2503196 kB
Inactive(file):  1712520 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3353608 kB
Dirty:               336 kB
Writeback:             0 kB
AnonPages:       1717216 kB
Mapped:          2397732 kB
Shmem:           1129400 kB
KReclaimable:     948192 kB
Slab:             553796 kB
SReclaimable:     186344 kB
SUnreclaim:       367452 kB
KernelStack:       51408 kB
ShadowCallStack:   12880 kB
PageTables:        96224 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106766876 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259952 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           14172 kB
