MemTotal:       15621188 kB
MemFree:         3037872 kB
MemAvailable:    7760152 kB
Buffers:             348 kB
Cached:          5479236 kB
SwapCached:         5108 kB
Active:          2754492 kB
Inactive:        4312708 kB
Active(anon):     251300 kB
Inactive(anon):  2601720 kB
Active(file):    2503192 kB
Inactive(file):  1710988 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3352840 kB
Dirty:              1040 kB
Writeback:             0 kB
AnonPages:       1721704 kB
Mapped:          2398148 kB
Shmem:           1129392 kB
KReclaimable:     948184 kB
Slab:             553796 kB
SReclaimable:     186344 kB
SUnreclaim:       367452 kB
KernelStack:       51424 kB
ShadowCallStack:   12864 kB
PageTables:        96200 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106766824 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259924 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           14172 kB
