MemTotal:       15621188 kB
MemFree:         2300576 kB
MemAvailable:    7686300 kB
Buffers:             348 kB
Cached:          6143148 kB
SwapCached:         5100 kB
Active:          3442936 kB
Inactive:        4363444 kB
Active(anon):     275864 kB
Inactive(anon):  2651104 kB
Active(file):    3167072 kB
Inactive(file):  1712340 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3404620 kB
Dirty:              1024 kB
Writeback:             0 kB
AnonPages:       1797248 kB
Mapped:          2390216 kB
Shmem:           1128100 kB
KReclaimable:     946396 kB
Slab:             553812 kB
SReclaimable:     186344 kB
SUnreclaim:       367468 kB
KernelStack:       51440 kB
ShadowCallStack:   12888 kB
PageTables:        96196 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106912336 kB
VmallocTotal:   259653632 kB
VmallocUsed:      260020 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           18032 kB
