MemTotal:       15621188 kB
MemFree:         2297544 kB
MemAvailable:    7682320 kB
Buffers:             348 kB
Cached:          6142168 kB
SwapCached:         5100 kB
Active:          3441952 kB
Inactive:        4368532 kB
Active(anon):     274884 kB
Inactive(anon):  2657104 kB
Active(file):    3167068 kB
Inactive(file):  1711428 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3403596 kB
Dirty:              4068 kB
Writeback:             0 kB
AnonPages:       1802740 kB
Mapped:          2389992 kB
Shmem:           1128040 kB
KReclaimable:     946364 kB
Slab:             553828 kB
SReclaimable:     186344 kB
SUnreclaim:       367484 kB
KernelStack:       51456 kB
ShadowCallStack:   12876 kB
PageTables:        96344 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106911024 kB
VmallocTotal:   259653632 kB
VmallocUsed:      260056 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           18020 kB
