MemTotal:       15621188 kB
MemFree:         2305700 kB
MemAvailable:    7690848 kB
Buffers:             348 kB
Cached:          6142552 kB
SwapCached:         5100 kB
Active:          3442844 kB
Inactive:        4359380 kB
Active(anon):     275772 kB
Inactive(anon):  2647612 kB
Active(file):    3167072 kB
Inactive(file):  1711768 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3404364 kB
Dirty:               408 kB
Writeback:             0 kB
AnonPages:       1794036 kB
Mapped:          2390008 kB
Shmem:           1128080 kB
KReclaimable:     946392 kB
Slab:             553812 kB
SReclaimable:     186344 kB
SUnreclaim:       367468 kB
KernelStack:       51440 kB
ShadowCallStack:   12896 kB
PageTables:        96248 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106912324 kB
VmallocTotal:   259653632 kB
VmallocUsed:      260004 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           18032 kB
